
Q4,1681834763397,1681834781794
Q9,1681835363315,1681835370080
Q4,1681835963314,1681835970350
Q6,1681836563315,1681836563937
Q10,1681837163314,1681837212783
Q9,1681837763314,1681837768786
Q8,1681838363314,1681838368485
Q6,1681838963315,1681838963439
Q9,1681839563314,1681839567896
Q4,1681840163317,1681840168507
Q2,1681840763314,1681840766797
Q8,1681841363315,1681841366895
Q8,1681841963315,1681841969261
Q2,1681842563316,1681842566878
Q5,1681843163314,1681843163381
Q4,1681843763314,1681843770731
Q5,1681844363315,1681844363374
Q3,1681844963314,1681844969512
Q3,1681845563314,1681845566949
Q5,1681846163314,1681846163389
Q10,1681846763314,1681846790838
Q4,1681847363314,1681847370119
Q6,1681847963314,1681847963537
Q8,1681849163314,1681849169190
Q9,1681849763315,1681849767503
Q8,1681850363315,1681850368159
Q8,1681850963315,1681850967572
Q4,1681851563314,1681851569520
Q3,1681852163315,1681852167205
Q2,1681852763315,1681852766173
Q2,1681853363315,1681853366738
Q5,1681853963315,1681853963366
Q8,1681854563314,1681854568568
Q5,1681855163314,1681855163394
Q1,1681855763315,1681855763616
Q8,1681856363314,1681856367694
Q2,1681856963315,1681856966868
Q1,1681857563314,1681857563435
Q3,1681858163315,1681858168321
Q6,1681858763314,1681858763755
Q4,1681859363314,1681859371780
Q6,1681859963314,1681859963530
Q2,1681860563315,1681860571893
Q4,1681861763315,1681861770147
Q6,1681862363316,1681862363602
Q1,1681862963315,1681862963485
Q6,1681864163316,1681864163558
Q4,1681864763315,1681864771288
Q5,1681865363315,1681865363425
Q9,1681865963314,1681865970210
Q7,1681848563315,1681866565656
Q6,1681867163314,1681867163497
Q4,1681867763314,1681867770336
Q5,1681868363315,1681868363386
Q3,1681868963314,1681868966569
Q8,1681869563316,1681869567909

Q3,1681887877534,1681887884586
Q5,1681888103972,1681888106774
Q1,1681888703899,1681888704553
Q2,1681889303899,1681889316939
Q8,1681889903899,1681889908613
Q4,1681890503898,1681890514018
Q2,1681891103899,1681891107953
Q9,1681891703899,1681891709856
Q3,1681892303898,1681892310618
Q5,1681892903899,1681892904071
Q5,1681893503898,1681893503987
Q2,1681894103900,1681894109378
Q3,1681894703900,1681894706821
Q5,1681895303899,1681895303975
Q2,1681895903900,1681895908233
Q9,1681896503898,1681896509948
Q1,1681897103900,1681897104233
Q5,1681897703899,1681897703973
Q4,1681898303899,1681898312145
Q2,1681899503898,1681899507371
Q6,1681900103899,1681900107938
Q3,1681900703899,1681900707105
Q10,1681901303899,1681901356853
Q9,1681902503898,1681902510597
Q3,1681903103898,1681903107475
Q10,1681904303898,1681904335121
Q3,1681904903898,1681904907417
Q6,1681905503898,1681905504012
Q2,1681906103898,1681906106820
Q1,1681906703898,1681906704015
Q9,1681907903898,1681907910117
Q7,1681903703898,1681908058821
Q7,1681901903899,1681908058823
Q7,1681907303898,1681908058825
Q7,1681898903899,1681908058848
Q4,1681909192756,1681909200434
Q4,1681909792677,1681909801367
Q5,1681910392677,1681910392740
Q8,1681911592678,1681911597919
Q3,1681912192677,1681912194979
Q4,1681912792678,1681912800221
Q9,1681913392678,1681913397587
Q10,1681913992711,1681914028136
Q3,1681914592678,1681914595877
Q4,1681915792678,1681915800456
Q9,1681916392678,1681916397542
Q4,1681916992677,1681916999271
Q9,1681917592678,1681917598012
Q2,1681918192679,1681918196196
Q4,1681918792677,1681918800195
Q2,1681919992678,1681919997097
Q7,1681910992678,1681920435877
Q7,1681915192677,1681920435880
Q7,1681919392678,1681920435908
Q5,1681920451549,1681920452398
Q10,1681921051467,1681921081352
Q9,1681921651468,1681921657299
Q9,1681922251467,1681922256271
Q3,1681922851467,1681922854878
Q10,1681923451467,1681923481380
Q3,1681924051468,1681924053810
Q2,1681924651468,1681924655827
Q3,1681925251468,1681925254405
Q2,1681925851467,1681925854952
Q10,1681926451467,1681926483912
Q3,1681927051468,1681927054133
Q5,1681927651469,1681927651530
Q6,1681928251468,1681928251578
Q3,1681928851468,1681928855350
Q1,1681929451468,1681929451538
Q1,1681930051468,1681930051574
Q10,1681930651467,1681930681761
Q2,1681931251468,1681931255513
Q1,1681932451468,1681932451536
Q10,1681933051467,1681933080361
Q3,1681933651468,1681933654334
Q10,1681934251467,1681934282451
Q2,1681934851468,1681934858618
Q1,1681936051467,1681936051570
Q3,1681936651468,1681936654905
Q1,1681937251468,1681937251805
Q9,1681937851468,1681937856682
Q3,1681938451467,1681938454145
Q6,1681939051467,1681939051547
Q3,1681940251467,1681940254581
Q1,1681940851467,1681940851702
Q5,1681942051468,1681942051547
Q6,1681942651468,1681942651697
Q6,1681943251468,1681943251586
Q8,1681943851468,1681943857544
Q4,1681945051467,1681945062402
Q3,1681945651467,1681945654817
Q2,1681946251467,1681946255282
Q4,1681947451467,1681947459439
Q10,1681948051467,1681948085431
Q10,1681948651467,1681948683004
Q2,1681949251467,1681949256915
Q7,1681931851468,1681949853708
Q8,1681949851468,1681949856395
Q4,1681950451468,1681950458965
Q9,1681951051468,1681951056086
Q1,1681951651467,1681951651612
Q6,1681952251468,1681952251636
Q1,1681952851468,1681952851538
Q5,1681953451468,1681953451572
Q7,1681935451468,1681953453696
Q3,1681954051467,1681954055333
Q2,1681955251467,1681955258567
Q6,1681955851468,1681955851566
Q8,1681956451468,1681956457134
Q7,1681941451468,1681956862515
Q7,1681954651468,1681956862517
Q7,1681946851468,1681956862517
Q7,1681944451468,1681956862538
Q7,1681939651468,1681956862541
Q3,1681957971880,1681957975061
Q5,1684660501442,1684660508515
Q7,1684661936046,1684662271892
Q1,1684662290294,1684662298383
Q8,1684662319359,1684662326929
Q8,1684662344731,1684662456500
Q1,1684667172803,1684667525250
Q10,1685892674437,1685892868796
Q10,1685974385327,1685974582383
Q1,1686061730963,1686061749836
Q2,1686061749847,1686061756656
Q3,1686061756657,1686061761335
Q4,1686061761336,1686061768913
Q5,1686061768913,1686061770532
Q6,1686061770532,1686061772832
Q8,1686061772833,1686061777336
Q9,1686061777336,1686061780971
Q10,1686061780972,1686061808271
Q1,1687689326797,1687689354897
Q2,1687689354898,1687689364174
Q3,1687689364174,1687689370975
Q4,1687689370976,1687689381622
Q5,1687689381623,1687689383040
Q6,1687689383040,1687689392240
Q1,1687690526714,1687690532747
Q2,1687690532748,1687690539102
Q3,1687690539103,1687690541730
Q4,1687690541731,1687690546393
Q5,1687690546394,1687690547774
Q6,1687690547775,1687690550858
Q1,1687691726713,1687691733173
Q2,1687691733174,1687691736138
Q3,1687691736139,1687691742300
Q4,1687691742301,1687691746583
Q5,1687691746584,1687691747909
Q6,1687691747910,1687691751460
Q7,1687691751462,1687691756013
Q8,1687691756014,1687691760218
Q9,1687691760219,1687691764086
Q10,1687691764087,1687691876432
Q1,1687692718734,1687692721954
Q5,1687692718734,1687692721959
Q6,1687692718734,1687692721987
Q3,1687692718734,1687692723537
Q2,1687692718734,1687692723565
Q9,1687692718734,1687692725113
Q8,1687692718734,1687692725720
